Pclass,Sex,Age,SibSp,Parch,FamilySize,IsAlone,Has_Cabin,Fare_Log,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Embarked_Q,Embarked_S
3,0,0.38515767067194817,0,0,1,1,0,2.17806441028492,0,1,0,0,1,0
3,1,1.327775513375108,1,0,2,0,0,2.0794415416798357,0,0,1,0,0,1
2,0,2.458916924618899,0,0,1,1,0,2.3690748342628787,0,1,0,0,1,0
3,0,-0.18041303494994762,0,0,1,1,0,2.2682524139135403,0,1,0,0,0,1
3,1,-0.5574601720312115,1,1,3,0,0,2.586823743668066,0,0,1,0,0,1
3,0,-1.1607355913612336,0,0,1,1,0,2.3248357019288655,0,1,0,0,0,1
3,1,0.04581524729881069,0,0,1,1,0,2.155151800914312,1,0,0,0,1,0
2,0,-0.25582246236620043,1,1,3,0,0,3.4011973816621555,0,1,0,0,0,1
3,1,-0.8590978816962226,0,0,1,1,0,2.1076888046179385,0,0,1,0,0,0
3,0,-0.6328695994474642,2,0,3,0,0,3.224857896545748,0,1,0,0,0,1
3,0,0.04581524729881069,0,0,1,1,0,2.1855792552411137,0,1,0,0,0,1
1,0,1.252366085958855,0,0,1,1,0,3.295836866004329,0,1,0,0,0,1
1,1,-0.4820507446149587,1,0,2,0,1,4.422048709343544,0,0,1,0,0,1
2,0,2.5343263520351518,1,0,2,0,0,3.295836866004329,0,1,0,0,0,1
1,1,1.327775513375108,1,0,2,0,1,4.1299529896894684,0,0,1,0,0,1
2,1,-0.40664131719870594,1,0,2,0,0,3.357621598945279,0,0,1,0,0,0
2,0,0.42286238438007456,0,0,1,1,0,2.5915163848462583,0,1,0,0,1,0
3,0,-0.6328695994474642,0,0,1,1,0,2.1071782966514356,0,1,0,0,0,0
3,1,-0.18041303494994762,1,0,2,0,0,2.188856327665703,1,0,0,0,0,1
3,1,1.1769566585426023,0,0,1,1,0,2.1071782966514356,0,0,1,0,0,0
1,0,1.93105093270513,1,0,2,0,0,4.100989104940769,0,1,0,0,0,0
3,0,-1.5377827284424976,0,1,2,0,0,1.428107863933301,0,0,0,0,0,1
1,1,0.42286238438007456,0,0,1,1,0,3.4868642440859134,0,0,1,0,0,1
1,0,-0.6328695994474642,0,1,2,0,0,4.133231886474144,0,1,0,0,0,0
1,1,1.4031849407913606,1,3,5,0,1,5.5735788721243535,0,0,1,0,0,0
